node_id:ID,node_type,network_layer,name,institution_id,tier,total_assets,total_deposits,total_loans,equity,num_branches,num_employees,cert,assets,city,state,ticker,sector,industry,market_cap,trailing_pe,debt_to_equity,beta,cik,created_at,:LABEL,pagerank_score,in_degree,out_degree,total_degree,betweenness_centrality,clustering_coefficient,incoming_exposure,outgoing_exposure,net_exposure,total_exposure,cascade_prediction,cascade_probability,risk_level
BANK_CU_016,bank,banking,CU_016 Financial Corp,CU_016,tier4_credit_union,1820560195218.2192,1291001724449.6274,935291784691.7388,150321542417.54642,1188.0,24948.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.000170515459366,120,140,260,0.0,0.7841448189762796,200723068121.85938,16427333004.709944,184295735117.14944,217150401126.5693,1,1.0,High
BANK_CU_017,bank,banking,CU_017 Financial Corp,CU_017,tier4_credit_union,1634095090247.4917,1096581788361.5476,915715879901.4526,157616107522.6107,1047.0,26175.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0002019010752953,147,141,288,0.0,0.7803908934707904,253342950555.7463,18221704647.213783,235121245908.53256,271564655202.9601,1,1.0,High
BANK_CU_018,bank,banking,CU_018 Financial Corp,CU_018,tier4_credit_union,2220793923706.083,1900536673204.6853,1527033974621.8628,244399509493.2554,1624.0,51968.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001943454292442,140,136,276,0.0,0.7814692982456141,225368241151.3174,16759704876.197826,208608536275.1196,242127946027.51523,1,1.0,High
BANK_CU_019,bank,banking,CU_019 Financial Corp,CU_019,tier4_credit_union,804022108958.5833,500859683532.8236,561214856472.8103,67695572499.75517,2347.0,56328.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001940153665219,142,136,278,0.0,0.780176116838488,236122163396.55997,16615108772.080458,219507054624.47952,252737272168.6404,1,1.0,High
BANK_CU_020,bank,banking,CU_020 Financial Corp,CU_020,tier4_credit_union,1543102531952.2146,1153805380366.6792,1064781037269.487,160704175813.4973,4408.0,101384.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001787937214937,129,115,244,0.0,0.7806637806637806,236271327585.2011,14367875206.697151,221903452378.504,250639202791.8983,1,1.0,High
BANK_CU_021,bank,banking,CU_021 Financial Corp,CU_021,tier4_credit_union,1148836183948.7349,835346607317.4282,721328741051.046,107567118743.41014,1926.0,28890.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001830929520153,131,130,261,0.0,0.7792267215740105,184230242114.6902,16653272291.795656,167576969822.89453,200883514406.48584,1,1.0,High
BANK_CU_022,bank,banking,CU_022 Financial Corp,CU_022,tier4_credit_union,2116629569334.5935,1171071745035.0972,1133501087596.6516,189476138285.53256,4669.0,219443.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001961877016055,141,142,283,0.0,0.7815064169997896,235795180527.3224,19408441098.167095,216386739429.1553,255203621625.48947,1,1.0,High
BANK_CU_023,bank,banking,CU_023 Financial Corp,CU_023,tier4_credit_union,1171709058982.2532,908361520192.291,727113943655.3545,130535238620.95656,2820.0,81780.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001867289538338,134,121,255,0.0,0.7827728208647907,207049938291.8921,16139531564.622684,190910406727.26935,223189469856.5147,1,1.0,High
BANK_CU_024,bank,banking,CU_024 Financial Corp,CU_024,tier4_credit_union,1292543435150.3047,1012273094869.9965,683653067997.3701,131900822103.78836,1871.0,80453.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001804210907687,130,134,264,0.0,0.7803418803418803,222718131983.81976,16777066895.971573,205941065087.8482,239495198879.79132,1,1.0,High
BANK_CU_025,bank,banking,CU_025 Financial Corp,CU_025,tier4_credit_union,1185399552989.5574,1038183968803.9496,777116008619.0017,140415980188.2142,3940.0,98500.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001787929962664,127,156,283,0.0,0.7823068309070549,208956287963.3426,20086484213.864494,188869803749.4781,229042772177.2071,1,1.0,High
BANK_CU_026,bank,banking,CU_026 Financial Corp,CU_026,tier4_credit_union,1015501524797.0529,718812988286.6427,702271722417.8435,120936344566.92332,2650.0,47700.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001828907003445,131,127,258,0.0,0.78185769846717,246024767669.7129,17675269062.189667,228349498607.5232,263700036731.90253,1,1.0,High
BANK_CU_027,bank,banking,CU_027 Financial Corp,CU_027,tier4_credit_union,1063959717117.9728,815857677802.87,609628855500.4458,115656926708.65576,572.0,26884.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001831927578532,129,128,257,7.046729683221314e-07,0.7840112201963534,194247291309.34375,15214571428.23562,179032719881.10812,209461862737.57935,1,1.0,High
BANK_CU_028,bank,banking,CU_028 Financial Corp,CU_028,tier4_credit_union,688466635834.4133,517429216304.3782,348206104353.19183,70193048135.93991,2479.0,118992.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.000186990169427,134,119,253,0.0,0.78185769846717,294693325083.9376,15282074449.461176,279411250634.47644,309975399533.3988,1,1.0,High
BANK_CU_029,bank,banking,CU_029 Financial Corp,CU_029,tier4_credit_union,661772547300.5967,350209152073.59467,343084112054.3947,61086125450.82371,1686.0,28662.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001784614096056,128,133,261,6.406117893837558e-08,0.7817905563347358,249875121662.2622,17604270734.55647,232270850927.70575,267479392396.81863,1,1.0,High
BANK_CU_030,bank,banking,CU_030 Financial Corp,CU_030,tier4_credit_union,161960632558.3583,85501377310.3568,101298892737.99818,17577233545.5231,2015.0,22165.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001963618369049,144,148,292,0.0,0.7805994051704416,241647577609.82568,17942288671.814407,223705288938.0113,259589866281.64008,1,1.0,High
BANK_CU_031,bank,banking,CU_031 Financial Corp,CU_031,tier4_credit_union,2210584905603.1104,1248631956414.0386,1270167581523.2063,211989618298.3159,2346.0,79764.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001767202854851,125,162,287,0.0,0.7819708846584547,221687503470.99265,21518192619.162357,200169310851.8303,243205696090.155,1,1.0,High
BANK_CU_032,bank,banking,CU_032 Financial Corp,CU_032,tier4_credit_union,1266417644906.726,786390542467.3684,876580532106.7903,131175947555.51392,3883.0,178618.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001851218696798,133,152,285,0.0,0.7835526315789474,224025154866.5378,19332308784.148777,204692846082.38904,243357463650.68655,1,1.0,High
BANK_CU_033,bank,banking,CU_033 Financial Corp,CU_033,tier4_credit_union,475336455978.4166,267193821478.8773,277255731236.52563,52973037619.16172,1582.0,15820.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001791318321367,125,133,258,0.0,0.7812061711079944,214216565885.6995,15911713372.156872,198304852513.54263,230128279257.85635,1,1.0,High
BANK_CU_034,bank,banking,CU_034 Financial Corp,CU_034,tier4_credit_union,2965317914578.6147,2067831756232.177,1976120036868.1,304409196904.07007,678.0,22374.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.000170845172554,122,146,268,0.0,0.7817905563347358,237213709715.54263,19685472453.2423,217528237262.30035,256899182168.78497,1,1.0,High
BANK_CU_035,bank,banking,CU_035 Financial Corp,CU_035,tier4_credit_union,446595715641.467,349793625387.4503,256870652700.6049,44143776167.46446,769.0,37681.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.00020329081861,146,125,271,0.0,0.7807017543859649,311313885581.6834,15373482799.058266,295940402782.6251,326687368380.7417,1,1.0,High
BANK_CU_036,bank,banking,CU_036 Financial Corp,CU_036,tier4_credit_union,1808244366645.03,1043379965461.4342,1130451995699.7146,181372314852.64084,4105.0,180620.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001956654917683,143,134,277,0.0,0.7801418439716312,259825136767.02295,17175962700.6648,242649174066.35815,277001099467.68774,1,1.0,High
BANK_CU_037,bank,banking,CU_037 Financial Corp,CU_037,tier4_credit_union,332115052035.07263,134719249786.33672,224305721135.89407,38428658961.64887,427.0,14091.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.000184520727988,132,156,288,0.0,0.7812989921612542,229625543521.8908,19438932425.537865,210186611096.3529,249064475947.42865,1,1.0,High
BANK_CU_038,bank,banking,CU_038 Financial Corp,CU_038,tier4_credit_union,1551376813141.355,829577712188.6061,1021623036062.7614,176228854346.41837,4382.0,87640.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001874929222395,135,140,275,0.0,0.7803908934707904,267495377205.4921,17949775583.79499,249545601621.6971,285445152789.2871,1,1.0,High
BANK_CU_039,bank,banking,CU_039 Financial Corp,CU_039,tier4_credit_union,1020656582823.948,837133415466.8279,594014349616.0652,102550281720.33592,1656.0,39744.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001841892886016,133,114,247,0.0,0.7839225991399904,252911386437.02063,14259285680.42853,238652100756.59213,267170672117.4492,1,1.0,High
BANK_CU_040,bank,banking,CU_040 Financial Corp,CU_040,tier4_credit_union,1077640084396.0404,499736558939.5182,646150974024.164,116863596802.26628,1740.0,78300.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001742884310569,124,136,260,0.0,0.7815568022440392,183328374132.52383,17033898388.746634,166294475743.77722,200362272521.2705,1,1.0,High
BANK_CU_041,bank,banking,CU_041 Financial Corp,CU_041,tier4_credit_union,1034399061535.406,895430641970.4386,627694131194.4722,96617207086.7697,3352.0,147488.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001798579014712,129,140,269,3.203058946918779e-08,0.780963045912654,224099761191.2228,17767029269.120094,206332731922.1027,241866790460.34286,1,1.0,High
BANK_CU_042,bank,banking,CU_042 Financial Corp,CU_042,tier4_credit_union,231776265659.0305,133932204223.9783,141550513383.82034,22183645981.815536,4756.0,76096.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001976625770341,142,110,252,0.0,0.7800687285223368,223928780422.54532,13559856808.56972,210368923613.9756,237488637231.11505,1,1.0,High
BANK_CU_043,bank,banking,CU_043 Financial Corp,CU_043,tier4_credit_union,585175004280.695,362351311850.9865,346223125887.2366,54477318546.96462,3866.0,177836.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001873935540969,133,141,274,0.0,0.780271154745208,237766095330.86383,18168900256.42872,219597195074.43512,255934995587.29257,1,1.0,High
BANK_CU_044,bank,banking,CU_044 Financial Corp,CU_044,tier4_credit_union,470359843374.16174,275362876082.8421,262742008414.278,42639612503.76528,4620.0,101640.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001915070345546,137,146,283,7.367035577913192e-07,0.7802631578947369,247965525712.7062,18018904394.65289,229946621318.0533,265984430107.3591,1,1.0,High
BANK_CU_045,bank,banking,CU_045 Financial Corp,CU_045,tier4_credit_union,2598946716485.411,1979295574109.1592,1768611946319.5083,230009610479.05316,1571.0,45559.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001784666203877,126,131,257,0.0,0.7797313797313797,240357031166.7355,15976177613.601517,224380853553.13397,256333208780.33704,1,1.0,High
BANK_CU_046,bank,banking,CU_046 Financial Corp,CU_046,tier4_credit_union,2013851631241.4849,1223799592409.0935,1100600434564.4167,231721123371.7225,1073.0,31117.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001897443224086,136,126,262,0.0,0.7787517531556802,219943784806.3328,16257862756.05629,203685922050.2765,236201647562.3891,1,1.0,High
BANK_CU_047,bank,banking,CU_047 Financial Corp,CU_047,tier4_credit_union,162776600731.91855,125018301886.0172,90799782842.78952,13624599213.182655,2427.0,24270.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001849699451558,132,138,270,0.0,0.7797465635738832,243999748916.26532,17308877451.931034,226690871464.3343,261308626368.19635,1,1.0,High
BANK_CU_048,bank,banking,CU_048 Financial Corp,CU_048,tier4_credit_union,451765700773.9318,325571388404.76715,269596511377.58347,53690730446.313354,4009.0,168378.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001836526308874,132,131,263,6.726423788529436e-07,0.7797986730725235,270059465714.1162,16987014303.17324,253072451410.94296,287046480017.2894,1,1.0,High
BANK_CU_049,bank,banking,CU_049 Financial Corp,CU_049,tier4_credit_union,2425234280862.395,1128295455959.3235,1216239222401.8645,257914037577.60208,2427.0,84945.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001910894311227,137,135,272,0.0,0.7808752366926152,249160610135.04623,18020468851.88552,231140141283.1607,267181078986.93176,1,1.0,High
BANK_CU_050,bank,banking,CU_050 Financial Corp,CU_050,tier4_credit_union,2319200428300.5386,1803453643234.0552,1347100035781.464,192302764850.91028,3119.0,99808.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,bank,0.0001848816046173,132,133,265,0.0,0.7808281857698467,192549453994.67725,17618203989.365067,174931250005.3122,210167657984.0423,1,1.0,High
FDIC_628,fdic_bank,banking,"JPMorgan Chase Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,3788551000.0,Columbus,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3510,fdic_bank,banking,"Bank of America, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,3510.0,2665555000.0,Charlotte,NC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_7213,fdic_bank,banking,"Citibank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,7213.0,1833933000.0,Sioux Falls,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3511,fdic_bank,banking,"Wells Fargo Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,3511.0,1746394000.0,Sioux Falls,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6548,fdic_bank,banking,U.S. Bank National Association,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6548.0,671438131.0,Cincinnati,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4297,fdic_bank,banking,"Capital One, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,4297.0,648909392.0,Mclean,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_33124,fdic_bank,banking,Goldman Sachs Bank USA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33124.0,625410000.0,New York,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6384,fdic_bank,banking,"PNC Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,6384.0,554573142.0,Wilmington,DE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9846,fdic_bank,banking,Truist Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9846.0,535585000.0,Charlotte,NC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_639,fdic_bank,banking,The Bank of New York Mellon,0,0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,398293000.0,New York,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14,fdic_bank,banking,State Street Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,371784000.0,Boston,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18409,fdic_bank,banking,"TD Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,18409.0,356447140.0,Wilmington,DE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16571,fdic_bank,banking,BMO Bank National Association,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16571.0,253742866.0,Chicago,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57450,fdic_bank,banking,"Charles Schwab Bank, SSB",0,0,0.0,0.0,0.0,0.0,0.0,0.0,57450.0,247664000.0,Westlake,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_32992,fdic_bank,banking,"Morgan Stanley Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,32992.0,239249000.0,Salt Lake City,UT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_34221,fdic_bank,banking,"Morgan Stanley Private Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,34221.0,235034000.0,Purchase,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11063,fdic_bank,banking,First-Citizens Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11063.0,229412000.0,Raleigh,NC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57957,fdic_bank,banking,"Citizens Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,57957.0,217970015.0,Providence,RI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_27471,fdic_bank,banking,American Express National  Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27471.0,211720953.0,Sandy,UT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_588,fdic_bank,banking,Manufacturers and Traders Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,211042013.0,Buffalo,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6672,fdic_bank,banking,"Fifth Third Bank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,6672.0,209311000.0,Cincinnati,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6560,fdic_bank,banking,The Huntington National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6560.0,206645430.0,Columbus,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17534,fdic_bank,banking,KeyBank National Association,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17534.0,182591692.0,Cleveland,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57803,fdic_bank,banking,Ally Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57803.0,178052000.0,Sandy,UT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_913,fdic_bank,banking,The Northern Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,171309876.0,Chicago,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57890,fdic_bank,banking,"HSBC Bank USA, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,57890.0,169752417.0,Tysons,VA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_12368,fdic_bank,banking,Regions Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12368.0,157807000.0,Birmingham,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57565,fdic_bank,banking,UBS Bank USA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57565.0,114294933.0,Salt Lake City,UT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_27314,fdic_bank,banking,Synchrony Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27314.0,113897000.0,Draper,UT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
